536.0756674,629.1038203
390.5343999,397.4805179
337.2145871,394.7611165
494.5349695,489.0335985
496.801518,639.7812756
333.6874472,455.9310687
482.6440255,499.1849349
356.8816637,425.7404629
524.8894154,518.1032676
235.3251474,341.7550718
117.0275217,311.57514
524.6531849,602.4699659
419.9353669,374.1334032
509.2676467,528.4437233
438.0592462,521.1230219
781.3912748,806.0253669
485.4961259,463.106186
348.5180321,403.9588364
932.4967396,857.3092406
669.9923361,813.2166446
622.8817826,669.0523719
342.1178709,370.2297547
362.6847527,391.9454595
433.1174063,410.7634324
11.07033932,309.4655348
219.3958531,349.8632071
393.0365992,386.4133104
348.7706598,396.4694689
445.2407993,463.1388663
806.1000396,635.5610449
635.9851804,588.9319497
992.0672485,805.8047673
611.526562,610.3839247
175.5867187,259.6017657
445.6745677,481.7723902
444.1990335,452.275417
497.3113765,485.9525691
547.876227,501.3876879
612.8150464,528.0464487
480.4985069,484.7328454
529.344771,510.796229
480.9942613,493.9225603
987.1603785,898.5650334
128.5501904,300.7757244
858.6198514,833.8181582
1214.897589,861.7239415
339.467879,414.4025231
297.6774648,414.8017535
700.4326602,634.3876585
596.2580953,518.6584963
455.8066821,467.218129
740.7249199,654.6868182
588.3620269,594.8878696
355.3600499,435.0763887
425.6260931,472.646045
535.7887271,609.6557731
816.8226113,677.8444842
444.0880607,486.7499146
106.6853792,267.9471217
472.0065715,473.5731714
610.0413573,587.4913312
702.6914464,713.7352688
695.6956801,625.6444743
499.1792958,550.2764981
1098.710085,1009.348885
477.3903339,600.2266882
467.7813846,444.8250505
668.9392377,642.3019108
717.5999816,651.2056678
603.595594,555.6895668
698.9885414,544.2292812
588.3627312,595.2742975
560.1506778,581.9074007
630.9890364,589.9179549
812.4978022,646.1284831
181.6474007,273.4098636
490.3003976,565.4667892
663.4565084,636.1695028
1105.179084,1087.55527
818.5826684,710.5448563
2236.718431,1907.184277
1773.224421,1437.811364
703.5104165,730.354855
1151.457402,1122.899259
432.8631063,498.3244028
604.6193035,527.9095421
320.9371429,420.0622005
391.4954249,412.5874211
375.2395967,468.911918
2046.981466,1679.553973
1797.255191,1497.231309
1801.589629,1638.883916
1799.583715,1354.175666
373.9053919,356.2133581
353.3266277,343.3587048
414.6057943,379.7717188
354.4915828,364.8299209
389.9342581,398.5058997
920.0687139,869.809379
179.0534498,360.0966871
305.6862918,323.3317022
387.3364867,387.0445768
367.1749173,381.7032007
298.1720693,365.0564851
448.3893348,405.2122711
585.1185632,492.4879497
379.3776775,380.5044618
430.5552497,487.3692245
440.4833979,459.3625276
448.1000271,464.4236105
945.2910198,813.8355666
897.6310143,795.4520427
847.6737153,766.1919952
345.080309,455.6038055
247.0643496,262.3883062
337.3227467,240.2342346
380.5621653,401.9692482
244.3866782,258.2438869
213.1308306,250.2531921
395.6296567,485.4053984
443.2853318,504.1865692
91.62229037,126.530064
475.1605275,429.2199369
444.9677329,414.3616513
384.9292778,402.3187959
422.6689961,395.3605625
355.1437292,389.0237396
450.9860057,469.0468483
1331.032781,970.516426
902.7057877,864.2209319
423.6418347,414.6807835
100.9149195,247.3398184
1684.119254,1687.127386
631.9420806,583.2926685
662.6727694,748.5149617
557.6211551,882.902454
494.5898052,480.3154273
407.2490663,415.8326275
684.004004,572.5398059
431.0258621,429.9527868
365.7768966,395.5565794
458.9572234,433.980527
362.0828567,391.3440282
398.3124804,406.3853932
270.0531125,348.9975679
421.2457135,463.7790158
422.632806,441.8655832
365.120406,422.2565367
463.0445943,470.9986455
472.302321,464.4688045
421.21953,445.4947188
526.7363192,481.2591209
35.42348957,157.9105254
0.033752451,119.6893079
409.587481,357.8386115
871.0102152,901.3895352
405.0274582,359.1582915
331.2866197,489.1923826
763.3399528,823.6992817
375.8452189,388.0029596
734.6890962,708.8223589
606.7234057,667.0099931
1702.841484,1418.633777
558.9558075,562.6977855
548.1537286,519.1790042
489.3453531,456.9255069
560.350063,483.4974802
442.7305884,411.3148935
237.6888178,310.6151255
432.1636372,420.1856228
277.7977326,320.4518782
735.5052452,771.4140335
761.8640067,818.7992073
955.9958445,881.1025186
434.1080664,418.8452016
762.053275,906.748473
314.4268268,322.3308025
1055.220631,876.476482
1138.257604,980.7629419
2673.858923,2103.409347
1171.992488,1202.942009
677.0522075,669.1490185
471.4031278,544.1272219
421.4469453,473.3222705
423.6380043,400.9682085
335.9071971,372.760735
603.5555202,578.7468059
556.0163719,498.5588087
590.1542806,540.7200429
796.459384,820.325729
328.5265743,409.1448139
681.8606751,567.0617854
889.7009539,768.4195741
765.0943721,729.3034067
749.1551904,844.0102302
93.82467069,211.7005521
472.8330705,393.1997211
162.3179014,265.7299191
755.3846077,533.6916038
664.6445401,619.0675127
440.943684,540.5783098
324.399213,312.2084327
155.7771255,139.9055644
648.4486004,528.7749706
698.0766849,768.034999
494.7256566,516.74796
862.0131413,812.0984434
510.934353,498.5734639
503.7563804,531.9588369
1148.717059,1158.481055
1268.910799,1102.214116
730.7519612,723.6571059
482.1380032,541.2876659
911.3217059,873.1421959
999.6078725,1023.774953
914.5565284,861.0475802
1000.68435,862.0530804
817.4049616,803.3718886
924.0930653,802.4820209
1360.702501,970.7796498
398.0371476,466.8395253
678.9147025,674.7846552
1164.966871,1162.21457
739.9769595,796.0541415
87.31185992,152.5115594
559.5810929,518.901231
476.9137642,502.4748639
751.6177127,583.2881801
347.5216059,420.5310144
1189.236676,1163.996077
540.6566609,505.6854154
491.8031995,522.625511
993.1906144,951.8269204
854.8525593,891.6006764
537.5539409,494.9653994
408.2954534,459.9731809
386.6662745,403.8909586
362.8731134,379.7548368
590.3600099,669.6042271
586.1046359,663.6886398
645.5896629,673.142715
582.1634105,633.5960652
968.0559485,848.3753626
781.4756944,751.7412805
561.9230182,493.3098238
754.8988582,711.9632569
564.885994,630.2084042
54.3698976,190.0642733
491.2078152,487.8722333
640.1240478,568.8500765
284.0086709,403.2685059
303.4837231,437.9377159
281.576985,332.2707836
2.491445762,388.3921309
516.307569,609.9339946
861.4048993,692.6273227
566.078304,552.4033199
151.7451412,210.9301218
361.6079473,454.8716941
765.7087796,691.25048
262.8737716,222.5444539
418.5749979,535.525761
106.0038385,241.5624355
714.1154287,647.1635997
617.6950251,613.3762862
5.819391196,106.8285667
495.4978809,400.9281684
383.6799929,391.2474604
903.3730899,942.1448916
412.5271555,381.4660982
433.9523046,437.6094969
471.9376678,436.1066067
412.1922947,430.2812975
463.7884791,436.5944503
534.2330461,531.5981606
766.2422431,654.3009651
711.9030442,806.6558429
700.5335767,783.3764452
525.5605052,606.137506
672.0021169,594.2218864
920.1444719,883.7516985
1027.829343,946.6280358
549.4587473,570.2680897
535.1972128,503.236235
301.9066219,436.48755
1396.851456,1181.124257
169.5280798,251.2773255
205.8324921,472.5523788
644.2997755,600.3919968
1420.721521,1222.43001
1459.449331,1295.528682
1482.683112,1225.988384
1616.196262,1229.505642
1127.403226,1139.192553
438.5212536,474.5856383
588.4718553,804.3359295
1145.220356,916.8173023
467.0735238,853.1602489
921.7086619,864.793083
380.4641719,452.8697652
809.549926,800.0909882
1062.828552,978.8150754
1334.51031,1158.51701
787.0175391,631.4225127
112.4191645,243.2772139
243.1145122,401.0652541
540.8753952,498.2203625
544.395628,530.9075426
789.5815335,815.848761
930.1627708,872.7365794
734.6936922,803.6555597
1337.065509,1035.340006
60.18185407,99.3596574
63.06934041,184.9476736
431.5596314,483.1275999
446.8747893,457.5538346
858.5481651,772.1100588
166.9933625,218.8349177
172.6017492,262.8464964
641.1203568,676.5348959
863.185258,800.0280184
860.5208847,787.4325948
775.0117287,713.8822089
718.2120481,772.5410719
919.3928303,801.7422768
313.6046397,260.951591
396.1736602,414.8577478
291.3555927,314.8474264
555.749305,555.6442382
967.8704871,941.6317059
226.6182502,216.4314184
0.347517541,241.2044592
195.973652,203.717398
370.362361,283.5950378
327.0241542,352.5980737
639.4000049,640.3109466
596.4845073,480.0146102
948.8939163,992.3410707
496.3269524,665.7958481
611.7499292,560.5127417
1377.365897,1207.586372
1239.930404,1217.362706
1370.691781,1188.206014
492.2906484,500.9945118
1164.925768,1105.286147
445.9541343,591.1213131
434.3764985,484.6875074
998.3260659,894.4469015
621.9153511,689.5300358
912.6851716,865.8833567
967.424314,867.7588677
993.9771335,868.9228593
475.3979168,439.572206
438.8798933,436.5046051
330.5638482,377.6013137
412.1057346,414.5991964
870.8062005,641.4683577
1394.197698,1332.18711
754.7801728,770.7861779
466.9327023,397.092606
501.1322189,493.2670824
431.3801615,420.2461181
455.1046679,574.3267867
303.549093,522.5388897
858.3066878,734.7703737
687.9730334,698.5396728
899.122418,720.6623581
719.2306566,782.707955
802.5750576,806.8129739
614.8611889,676.4742629
594.7506826,568.6726061
639.0623112,684.8620528
1145.698499,935.0022565
1099.477213,1036.277613
241.6657497,255.8527918
542.2012912,751.0517786
518.5309122,452.2809067
1190.942511,1120.18578
828.4162061,878.181836
524.5051557,648.2207133
472.7809596,465.0818622
268.4541784,358.3455571
973.8400385,953.315461
75.07330375,275.8086313
930.4969729,844.6303416
1221.277078,914.6266397
499.029857,709.2162401
665.600246,718.1786298
1105.336993,860.2060627
826.8623955,847.156606
1041.037569,866.5768967
800.0469396,797.0937869
916.8616616,903.476371
1008.399167,884.0658537
461.4497007,507.4955361
1033.826751,999.295948
973.0035903,978.1469454
994.5202378,747.4911129
762.3973241,838.8079063
1054.282304,995.6574395
601.6180967,708.1392098
940.2143486,818.0373523
815.5399637,785.9061003
1033.209541,1275.99093
13.14713216,283.4618655
2434.758633,2128.745157
353.5123039,363.8905897
716.3785798,836.4999706
685.6574634,701.5912571
1374.227848,1028.1421
177.2965244,259.5754289
860.5780482,894.8169227
819.2694765,858.2182394
353.1739088,319.5673845
142.6945137,131.6989119
65.80966333,273.4516017
428.916253,401.4468322
2064.652957,1929.281216
1588.058439,1416.733438
1967.339656,1912.544699
2013.115355,1817.600953
393.2422056,429.8287038
443.4860646,417.1167383
996.9683596,927.1102528
1051.066981,939.9555773
28.80989391,49.32035296
397.0257037,415.9690089
799.0571831,808.020566
818.7248359,834.2531076
677.3017048,768.2943437
737.8233128,806.7894803
447.8752647,520.6062986
1475.98247,1421.984211
1428.912278,1420.77368
932.547525,820.8042532
1044.358811,727.3730977
612.9364791,664.5355596
729.410418,777.68612
530.4136292,512.6356983
492.0127825,510.5378057
840.8529308,759.4149806
58.70255657,344.7058384
472.2109881,680.8154279
841.0720474,765.8975814
652.5138035,565.9870326
971.4701792,931.3467372
587.7155121,578.3757737
920.9404544,787.2510513
415.0806405,617.7636195
523.868249,479.0322201
1238.211114,1228.438612
69.32121934,139.5210734
674.2408961,633.4617115
699.0217577,839.1534876
1024.409728,1089.784109
187.4096096,441.6946827
546.5483931,551.9122384
290.3348117,327.7677456
411.5886819,439.0455881
494.8036767,512.1757192
291.0159882,288.5794168
533.6140457,553.3770449
734.3929706,733.248547
719.8087499,584.9771008
122.6360605,446.8340756
1304.646408,1210.966344
209.7988607,247.8165759
125.778523,193.5213137
1060.623432,926.8571129
805.5811351,935.0792855
406.0198744,752.3990232
1543.635021,1336.733129
503.652346,504.9284686
409.120637,417.3555127
173.2228031,162.4579391
893.3598376,911.557107
190.8219734,231.2392439
2.481377216,19.39230889
912.1544618,813.2751466
609.4065973,543.2014411
1227.428268,908.1136355
937.0431344,880.511982
940.9573998,835.027353
606.5520569,559.0405655
174.8254204,343.5097774
362.1001142,391.6000652
322.3204838,373.8601582
2067.992711,2040.828441
2059.777409,2045.717064
2115.946818,2018.007422
531.2421882,563.1794437
1159.619052,1069.04373
376.5460747,402.1171457
880.6295058,877.3619491
892.5129887,813.6001387
519.7852368,583.5492275
383.3758727,324.5896619
504.8055553,502.485663
30.35618282,207.6004971
360.5930782,369.4247521
62.18880413,219.3480677
1252.274372,1068.592219
368.2488044,353.1409937
998.7238148,1009.153292
414.8724835,677.47261
851.026043,866.4125831
368.985449,418.7261443
495.3776594,536.4432797
178.0677692,271.775014
424.1156297,452.0180183
939.3615031,788.2385172
613.7300974,636.019303
70.57414999,154.5223164
418.8608523,602.3726082
803.21647,818.4306775
751.0181806,816.8753186
212.8914014,234.7843104
115.6422881,183.1107937
154.600384,192.244024
328.8724963,373.3172532
917.4104004,811.6889618
608.6752026,570.1726707
1088.121738,1016.478493
379.0661198,416.8480671
389.6915927,457.3038758
555.7637894,472.5930245
361.2370863,442.8720083
387.7034423,436.1137262
373.2702746,419.360842
2001.611198,2025.359732
379.84736,314.6603884
1072.611243,969.9708022
861.842896,868.5315998
1484.429343,1474.632018
109.0736652,250.1959099
430.2866371,369.6503443
351.476776,365.1221955
2067.165576,2036.346037
2204.181238,2098.411481
1244.825116,1186.063605
1163.245524,1154.339654
2174.366932,2082.858877
274.0227719,395.7214716
661.6726615,619.8966987
631.0108852,570.0148866
852.6618691,887.1852332
678.6953497,819.3161036
729.753971,865.3834557
775.617855,900.0178772
820.2055304,908.8440414
79.44812883,131.6643369
78.87055873,129.6572132
387.3002589,369.982971
353.9673827,418.0657262
1006.962066,883.4025075
680.982594,625.2197063
365.8115763,388.04347
487.6981389,498.7526044
1174.423261,805.0090892
17.63624943,109.6196302
786.7815111,751.6738865
349.2659872,350.0699492
552.1592076,541.9306668
644.9772337,659.1658821
489.0775899,480.1837088
824.7284869,838.5798867
1299.132436,1173.656223
1347.702304,1283.995114
423.389977,487.125114
2730.247742,2756.329756
141.5263559,196.7902851
936.5871602,854.1393748
384.4515225,548.6670213
683.4378281,591.0576718
834.3750529,902.0374636
1303.063546,1209.897584
509.8669955,882.6840177
230.4525052,464.3384764
836.3165554,844.2441217
594.0973982,528.3220836
403.9692579,447.1055494
304.6810708,347.4431234
882.8471648,845.0545769
743.0620535,741.3546672
1410.158633,1275.641356
1549.875277,1453.340393
1511.014323,1461.34682
546.2513814,640.6001418
466.9643725,436.927237
385.1405849,383.2816663
34.98944016,116.2774742
461.6688296,473.2631135
513.421977,440.390559
1147.073712,857.3389935
1029.678094,811.408207
800.9660946,841.959535
427.7702439,640.6336319
679.2626293,766.0642968
1027.089588,859.757873
959.0285716,873.4970247
576.5980818,537.8354196
172.2474031,232.236956
952.3024958,884.2111513
887.2505813,893.21303
688.9532426,838.505218
326.4020409,328.9021735
749.2997854,622.0315791
442.2883772,556.0883768
1012.369235,949.9709734
691.7658443,605.1073378
459.0655644,447.8195844
505.6729439,698.5409198
587.2910857,756.55798
625.8013073,721.0825017
685.5724149,739.5609528
85.27783147,126.4030545
333.9247892,424.4478316
555.6115708,471.7339994
617.3268541,648.8078367
1101.44894,1011.594321
